eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
18,280,3.2763938903808594,3.9113835424184797,1.028000831604004,2.0718442584254912,2.2483930587768555,1.8395392901131085
18,290,1.859864592552185,3.8686454037140154,0.553167462348938,2.042671445114859,1.306697130203247,1.825973965381754
18,300,1.3446500301361084,3.813682039578756,0.3412264585494995,2.00413866892457,1.0034235715866089,1.809543376962344
18,310,5.494588851928711,3.824297385061941,3.211339235305786,2.0120612243971516,2.2832493782043457,1.812236164654455
18,320,2.254826068878174,3.807368802651763,0.6342776417732239,1.999740619258955,1.6205484867095947,1.807628187723458
18,330,1.6888599395751953,3.807195045008804,0.33210843801498413,1.9964599617051355,1.3567514419555664,1.8107350860581253
18,340,5.125271320343018,3.789892626509947,2.838858127593994,1.9819605391253443,2.2864131927490234,1.8079320893568152
18,350,2.364161968231201,3.7604199842044284,1.2610538005828857,1.961051529262747,1.1031081676483154,1.7993684557506016
18,360,4.289041519165039,3.735173864497079,2.2627336978912354,1.944709378770656,2.0263075828552246,1.7904644848571882
18,370,3.9641973972320557,3.726450379474743,1.7582216262817383,1.9387558823904476,2.2059757709503174,1.787694497527303
18,380,4.367560863494873,3.7523878354775277,2.3810060024261475,1.9555024118407776,1.986554741859436,1.7968854253229343
18,390,5.490773677825928,3.7908719509075848,3.1974308490753174,1.9853146876662204,2.2933428287506104,1.805557264884313
18,400,4.639059543609619,3.8288597792387007,2.566356658935547,2.014159054122865,2.0727028846740723,1.8147007293999196
18,410,3.881621837615967,3.8513083079966104,2.022897720336914,2.0299608067404935,1.8587239980697632,1.8213475028189217
18,420,5.582474708557129,3.8805726829029266,3.3450796604156494,2.0513928441419487,2.2373950481414795,1.8291798408542361
18,430,5.488910675048828,3.899477891034858,3.3409664630889893,2.066452363445315,2.1479439735412598,1.8330255288024282
18,440,5.5773515701293945,3.9242357392202725,2.731804609298706,2.0840807952325453,2.8455471992492676,1.8401549459858375
18,450,5.272555351257324,3.9651248346434698,3.107346296310425,2.1186999521983996,2.1652088165283203,1.846424882809321
18,460,5.468591690063477,3.9866334057372548,3.0763261318206787,2.134087159290262,2.392265796661377,1.8525462486173796
18,470,4.523007392883301,4.004020672909757,2.544199228286743,2.145926959432186,1.9788079261779785,1.8580937140799583
18,480,5.898547172546387,4.020386773596207,3.6079752445220947,2.157876920917382,2.290571689605713,1.8625098535170157
18,490,3.7053542137145996,4.032863198737709,1.9438350200653076,2.1668020610602534,1.7615190744400024,1.8660611380119714
18,500,2.5326485633850098,4.005032550096512,0.9454683661460876,2.1453996087014677,1.587180256843567,1.8596329423189164
18,510,2.6652302742004395,3.9927839223076314,1.2206944227218628,2.136258493305421,1.4445358514785767,1.8565254289729922
18,520,8.363929748535156,3.9832881239744333,5.970118045806885,2.1297437940365995,2.3938114643096924,1.853544328877559
18,530,5.775537490844727,3.9938902063189814,3.3674440383911133,2.1354592720011496,2.408093214035034,1.8584309331651003
18,540,3.3907532691955566,4.0229371512377705,1.6741273403167725,2.1599772701384845,1.7166258096694946,1.862959881292449
18,550,4.1999077796936035,4.038192465522073,2.398334264755249,2.171803178218278,1.801573634147644,1.8663892885771665
18,560,6.0574421882629395,4.037667489903313,3.505983591079712,2.1715088067044106,2.5514585971832275,1.8661586849817209
18,570,7.581940650939941,4.0452519075912345,5.865665435791016,2.1784015846618434,1.7162750959396362,1.8668503247855002
18,580,5.084807395935059,4.05631758817311,2.6737918853759766,2.187628728844996,2.411015510559082,1.868688861563288
18,590,2.6935863494873047,4.05631668264583,0.9916520714759827,2.1859024686075874,1.7019342184066772,1.870414217144756
18,600,5.1398773193359375,4.061962434649468,2.4555931091308594,2.188727394317587,2.684284210205078,1.8732350435853005
18,610,4.149990081787109,4.062829442102401,2.020446538925171,2.188218224317324,2.1295435428619385,1.8746112201057497
18,620,5.666175842285156,4.064368767507615,3.2999260425567627,2.188736760496132,2.3662497997283936,1.8756320094869983
18,630,3.7636637687683105,4.07171524706341,1.824631690979004,2.1935945710255984,1.939031958580017,1.8781206786632538
18,640,4.635903358459473,4.063513599894941,2.5173499584198,2.1864919661311433,2.118553400039673,1.8770216357894243
18,650,2.9501571655273438,4.061671407406147,1.3956483602523804,2.1846584911300586,1.554508924484253,1.8770129180871524
18,660,2.4718852043151855,4.0547358682661345,1.0809980630874634,2.1804862564034533,1.3908870220184326,1.8742496142784755
18,670,5.581144332885742,4.040926671206061,3.2824010848999023,2.170287466071435,2.29874324798584,1.870639207914694
18,680,1.5344092845916748,4.027873647738906,0.503960907459259,2.159861646263915,1.0304484367370605,1.868012004652444
18,690,3.516390323638916,4.0149193188418515,1.819399118423462,2.1501210145112397,1.6969910860061646,1.8647983078507409
18,700,3.3335981369018555,4.018273360218321,1.5837007761001587,2.1516682208223004,1.7498972415924072,1.8666051420995167
18,710,5.358681678771973,4.024441167166535,3.1381664276123047,2.1554191553047004,2.220515489578247,1.8690220150309549
18,720,1.747619390487671,4.012497258683045,0.5337371230125427,2.146299892891612,1.213882327079773,1.8661973687509696
18,730,2.9643969535827637,4.000272150888835,1.4874403476715088,2.137700251091833,1.4769564867019653,1.8625719028792969
18,740,5.3368730545043945,3.9757911585472727,3.1905593872070312,2.121037218518354,2.146313428878784,1.8547539429084674
18,750,1.0679819583892822,3.946414503892263,0.22697970271110535,2.101000210851431,0.8410022258758545,1.8454142959912618
18,760,2.4707133769989014,3.9220372940364636,0.9966060519218445,2.0843134065795885,1.474107265472412,1.8377238903390734
18,770,2.5860276222229004,3.9059478125014864,0.6950070858001709,2.072137657523929,1.89102041721344,1.8338101573578722
18,780,1.822883129119873,3.8918170265662364,0.7697430849075317,2.0619489069741506,1.0531400442123413,1.8298681223239655
18,790,2.105489492416382,3.8788186237781863,0.8579779267311096,2.0526299525853955,1.247511625289917,1.8261886734751207
18,800,4.147433280944824,3.870458428114653,2.125730276107788,2.0450054780207574,2.021703004837036,1.825452952310443
18,810,4.291594505310059,3.861851170769444,2.321392774581909,2.038742624664748,1.9702019691467285,1.8231085486618088
18,820,1.6033425331115723,3.873039396361607,0.5353717803955078,2.048880085112845,1.0679707527160645,1.8241593139200676
18,830,5.490390300750732,3.884437156298074,3.217599868774414,2.058528429467276,2.2727904319763184,1.8259087299007968
18,840,4.704850196838379,3.8944888955070858,2.588531494140625,2.0679423820227383,2.116318464279175,1.8265465156663032
18,850,4.254010200500488,3.896759562772863,2.2711267471313477,2.0691852704041143,1.9828832149505615,1.8275742939640494
18,860,11.410125732421875,3.93856320824734,9.01429271697998,2.107153732121684,2.3958327770233154,1.831409477979638
18,870,4.235447883605957,3.9473783090196806,2.667588233947754,2.113667539618481,1.567859411239624,1.8337107700177993
18,880,2.432888984680176,3.943718615716154,1.0979934930801392,2.110290955007076,1.334895372390747,1.8334276602349497
18,890,2.3018078804016113,3.946455113137706,0.9626953601837158,2.112522183810727,1.339112401008606,1.833932928088006
18,900,9.27164363861084,3.945536030795839,7.1823835372924805,2.111779115365611,2.0892601013183594,1.8337569144037036
18,910,2.8592748641967773,3.937713361965431,1.2830314636230469,2.1055872124957515,1.576243281364441,1.8321261484544356
18,920,3.6485273838043213,3.9381147603625837,1.7303746938705444,2.1045777073696903,1.9181526899337769,1.8335370514703833
18,930,4.688631534576416,3.926442135662161,2.7053680419921875,2.0956641222840995,1.9832634925842285,1.830778011775786
18,940,2.4111616611480713,3.918138963871814,0.8738458752632141,2.089840647594092,1.537315845489502,1.828298314898572
18,950,5.953065395355225,3.920189376379314,3.648493766784668,2.0899353015579676,2.3045716285705566,1.8302540735821975
18,960,5.08936882019043,3.9211936029295127,2.721871852874756,2.090237498609349,2.367496967315674,1.8309561034664512
18,970,7.471968650817871,3.9337810617132285,5.098705768585205,2.102335064020968,2.373262882232666,1.8314459970316936
18,980,4.455430030822754,3.9389528661358115,2.138485908508301,2.1062966311008346,2.316943883895874,1.8326562346244344
18,990,1.6773719787597656,3.9322840242674855,0.1807459443807602,2.1007509097306416,1.4966260194778442,1.8315331137541568
18,1000,1.6547688245773315,3.918456938624382,0.3057900667190552,2.0908850747048855,1.3489787578582764,1.827571863412857
18,1010,3.83707332611084,3.9074597503879285,1.9462523460388184,2.082983938420173,1.890820860862732,1.8244758113776103
18,1020,2.3948662281036377,3.897305714032229,1.0889812707901,2.075241839739622,1.3058849573135376,1.822063873912774
18,1030,4.751424789428711,3.902344591177783,2.6486856937408447,2.0783031097893576,2.102739095687866,1.8240414816198998
18,1040,2.5532944202423096,3.901239856160604,1.2003802061080933,2.0770416169212416,1.3529142141342163,1.8241982392393625
18,1050,2.684842824935913,3.896905240785508,0.971358060836792,2.073301630786487,1.713484764099121,1.8236036100841704
18,1060,1.7091145515441895,3.8932852420042146,0.5102995038032532,2.0709854389980156,1.1988149881362915,1.8222998021908525
18,1070,4.707090377807617,3.8855268047234723,2.338181257247925,2.065495009650694,2.3689088821411133,1.820031793875115
18,1080,6.124428749084473,3.8830835872226293,4.006619453430176,2.0636234316836903,2.117809534072876,1.8194601544627438
18,1090,6.03829288482666,3.8893288581743155,3.821233034133911,2.0673280469047914,2.217060089111328,1.8220008103125687
18,1100,3.9599688053131104,3.8983561156012794,1.9947483539581299,2.075077605816451,1.9652204513549805,1.823278509053317
18,1110,4.790369033813477,3.901081400948602,2.782015800476074,2.0768651290788305,2.0083532333374023,1.8242162716281307
18,1120,5.212392330169678,3.895943967785154,3.111384630203247,2.073424719952579,2.1010076999664307,1.8225192474999599
18,1130,3.5141618251800537,3.89353080597599,1.7120558023452759,2.071123050416993,1.8021060228347778,1.8224077551238305
18,1140,2.6870462894439697,3.8890640395775176,1.1130508184432983,2.0672517883280914,1.5739954710006714,1.8218122505827954
18,1150,4.607487201690674,3.883763009465259,2.475811243057251,2.063025802179523,2.131675958633423,1.8207372069358825
18,1160,2.37984037399292,3.8772954510203723,0.9425550699234009,2.057799708393627,1.4372854232788086,1.8194957423826743
18,1170,4.769798755645752,3.872041369910933,2.4592602252960205,2.0540146542537925,2.3105385303497314,1.818026715160435
18,1180,5.193511486053467,3.8796650349083595,2.964932918548584,2.0601033175016865,2.228578567504883,1.8195617174698135
18,1190,6.746767997741699,3.877941375620225,4.359597206115723,2.0585339473200444,2.3871710300445557,1.8194074290139335
18,1200,1.6168209314346313,3.8792749443650245,0.2640465795993805,2.0587037771816057,1.3527743816375732,1.8205711680650711
18,1210,2.782075881958008,3.8715140389016836,1.2872653007507324,2.0534478751957908,1.494810700416565,1.8180661646787786
18,1220,2.833700656890869,3.8674857335012467,1.0746990442276,2.0501873792072787,1.759001612663269,1.8172983549657415
18,1230,5.246053695678711,3.8747685634992957,2.8975608348846436,2.0552483263417956,2.3484930992126465,1.8195202380661073
18,1240,4.861473083496094,3.882198148677426,2.5058369636535645,2.0592309262843864,2.3556361198425293,1.822967222813637
18,1250,3.3506922721862793,3.885179915523529,1.5700814723968506,2.0605354735434056,1.7806106805801392,1.824644442653656
18,1260,3.8550779819488525,3.879579863188759,1.9140617847442627,2.056410087580009,1.9410161972045898,1.823169775993105
18,1270,1.3621435165405273,3.866935605796303,0.30349090695381165,2.0479087676882273,1.058652639389038,1.8190268388883335
18,1280,2.1566832065582275,3.8534870142117144,0.46154823899269104,2.0377270296623466,1.6951348781585693,1.8157599853817374
18,1290,1.2659549713134766,3.8430338311565015,0.2802271246910095,2.0297790862966414,0.9857279062271118,1.8132547456626744
18,1300,1.3818690776824951,3.829116126574003,0.2725560963153839,2.0193216016258186,1.1093130111694336,1.8097945257792105
18,1310,2.915565013885498,3.8203445590179386,1.2881721258163452,2.0129660836101033,1.6273928880691528,1.807378476221143
18,1320,3.8126323223114014,3.818190518563444,1.5809743404388428,2.011081976279842,2.2316579818725586,1.8071085433616783
18,1330,3.279881477355957,3.8134253101241318,1.713183045387268,2.007328327969277,1.5666985511779785,1.8060969832696412
18,1340,2.631681442260742,3.808942163435381,1.1680903434753418,2.003749001376442,1.46359121799469,1.8051931632098868
18,1350,4.5716657638549805,3.813919006895136,2.330690383911133,2.0070575424421717,2.2409751415252686,1.8068614661252058
18,1360,2.4149928092956543,3.815045647849055,0.8828831911087036,2.0079695563927733,1.5321094989776611,1.80707609250265
18,1370,1.6583267450332642,3.811701639725344,0.4728669822216034,2.004986943135949,1.1854597330093384,1.8067146973888368
18,1380,4.897557735443115,3.809777956682703,2.5409154891967773,2.0030356423092495,2.356642246246338,1.8067423151023145
18,1390,3.9956469535827637,3.804910052337235,2.1982243061065674,1.9994239319089075,1.7974227666854858,1.8054861210661826
18,1400,6.009609222412109,3.803800946899823,3.858222007751465,1.9981756231135557,2.1513874530792236,1.8056253247175897
18,1410,1.7955079078674316,3.796771859023588,0.607168972492218,1.9924852106112538,1.1883389949798584,1.8042866496752339
18,1420,1.865175485610962,3.7945732048699554,0.6589239835739136,1.9905480608081734,1.2062515020370483,1.8040251455256637
18,1430,4.756849765777588,3.7949196633759077,2.475785970687866,1.990858303307445,2.2810637950897217,1.804061361001088
18,1440,6.938238143920898,3.796418555825949,4.728694438934326,1.9924839601903739,2.2095437049865723,1.8039345966858997
18,1450,4.3685622215271,3.7985753629125396,2.579252243041992,1.9939628535868792,1.789310097694397,1.8046125103276351
18,1460,2.202787399291992,3.7999025679614444,0.7158074378967285,1.9951648450826538,1.4869799613952637,1.804737723731015
18,1470,3.990018844604492,3.802433745066325,2.006223201751709,1.9962447382104234,1.9837956428527832,1.8061890075401383
18,1480,4.998893737792969,3.8059222313197885,2.662308692932129,1.9983786772181455,2.33658504486084,1.8075435549423502
18,1490,1.718407392501831,3.7992906804052775,0.6386001706123352,1.9931438779620916,1.0798072814941406,1.8061468033582573
18,1500,4.139019012451172,3.7955165921847027,2.028754949569702,1.9898068851977586,2.110264301300049,1.8057097081740696
18,1510,4.555871963500977,3.797504794676572,2.4823288917541504,1.991575413226884,2.0735433101654053,1.8059293826289524
18,1520,4.562812805175781,3.793363278319961,2.396146059036255,1.988736307851382,2.1666667461395264,1.8046269715224441
18,1530,5.3752522468566895,3.7907444557333303,3.2196011543273926,1.9862760952631242,2.155651092529297,1.8044683614977044
18,1540,4.99668025970459,3.7933439939827114,2.730555534362793,1.9879383094657164,2.2661244869232178,1.8054056854604126
18,1550,1.1631325483322144,3.7928705103935734,0.24365292489528656,1.9876295066889256,0.9194796681404114,1.8052410047669565
18,1560,1.2810463905334473,3.7898006941263493,0.26550203561782837,1.9856548643026215,1.0155442953109741,1.8041458308314666
18,1570,4.45236873626709,3.7920541182445113,2.484563112258911,1.9874115654190254,1.9678053855895996,1.804642553428176
18,1580,5.757591247558594,3.7872105492066734,3.4377708435058594,1.984232236968377,2.3198206424713135,1.802978313082381
18,1590,1.3379063606262207,3.776648189511689,0.37673869729042053,1.9769118265488987,0.9611676931381226,1.7997363636703612
